user,event,invited,timestamp
4085088124,851710635,0,2012-11-01 14:21:23.140000+00:00
4088211339,3849306291,1,2012-11-01 06:02:08.355000+00:00
4088211339,1076364848,0,2012-11-01 06:02:12.929000+00:00
4088211339,1203717384,0,2012-11-01 06:02:08.355000+00:00
4088211339,2149464820,0,2012-11-01 06:02:08.355000+00:00
4088211339,2007279414,0,2012-11-01 06:02:08.355000+00:00
4088211339,1269035551,0,2012-11-01 06:02:08.355000+00:00
4088211339,782683695,1,2012-11-01 06:02:08.355000+00:00
4091804141,1416418718,0,2012-10-27 18:24:58.601000+00:00
4091804141,1811021363,0,2012-10-27 18:24:58.601000+00:00
4091804141,2814929505,0,2012-10-27 18:24:58.601000+00:00
4091804141,3526046417,0,2012-10-27 18:24:58.601000+00:00
4091804141,3467552102,0,2012-10-27 18:24:58.601000+00:00
4091804141,1272700922,0,2012-10-27 18:24:58.601000+00:00
4091807302,3699486500,0,2012-10-23 21:48:21.181000+00:00
4091807302,424532519,0,2012-10-23 21:48:21.181000+00:00
4091807302,4220800520,0,2012-10-23 21:48:21.181000+00:00
4091807302,570504601,0,2012-10-23 21:48:21.181000+00:00
4091807302,1097502776,0,2012-10-23 21:48:21.181000+00:00
4091807302,2183041548,1,2012-10-23 21:48:21.181000+00:00
4091807302,3961121565,0,2012-10-23 21:49:04.818000+00:00
4092048823,2566624511,1,2012-09-18 20:36:01.061000+00:00
4092048823,239158323,0,2012-09-18 20:36:01.061000+00:00
4092048823,118274123,0,2012-09-18 20:36:01.061000+00:00
4092048823,1371443324,0,2012-09-18 20:36:01.061000+00:00
4092048823,1921275,0,2012-09-18 20:36:01.061000+00:00
4092048823,466507834,0,2012-09-18 20:36:01.061000+00:00
4095059025,2551484859,0,2012-10-23 07:58:38.830000+00:00
4095059025,2627080752,0,2012-10-23 07:58:38.830000+00:00
4095059025,1372188915,0,2012-10-28 11:02:04.561000+00:00
4095059025,590488063,0,2012-10-28 11:02:04.561000+00:00
4095059025,903020933,0,2012-10-28 11:02:04.561000+00:00
4095059025,1180225343,0,2012-10-28 11:02:04.561000+00:00
4095059025,3462970646,0,2012-10-28 11:02:04.561000+00:00
4095059025,3469133902,0,2012-10-23 07:58:38.830000+00:00
4095059025,3274802131,0,2012-10-28 11:30:36.808000+00:00
4095059025,3311545292,0,2012-10-23 07:58:38.830000+00:00
4095059025,783604783,0,2012-10-23 07:58:38.830000+00:00
4095059025,1004501613,0,2012-10-23 07:58:38.830000+00:00
4095059025,4283392525,0,2012-10-28 11:02:04.561000+00:00
4095465484,855637924,0,2012-08-13 09:44:28.365000+00:00
4095465484,1748933278,0,2012-08-13 09:44:28.365000+00:00
4095465484,2130383503,0,2012-08-13 09:44:28.365000+00:00
4095465484,814858005,0,2012-08-13 09:44:28.365000+00:00
4095465484,569616021,0,2012-08-13 09:44:28.365000+00:00
4095465484,172445691,0,2012-08-13 09:44:28.365000+00:00
4097717860,1549996522,0,2012-10-30 12:27:56.101000+00:00
4097717860,1257452850,0,2012-10-30 12:27:56.101000+00:00
4097717860,1568177677,0,2012-10-30 12:27:56.101000+00:00
4097717860,1309770679,0,2012-10-30 12:27:56.101000+00:00
4097717860,366046929,0,2012-10-30 12:27:56.101000+00:00
4097717860,3816215146,0,2012-10-30 12:27:56.101000+00:00
4098063101,2777886967,0,2012-11-06 08:38:52.024000+00:00
4098063101,65641389,0,2012-11-06 08:41:31.175000+00:00
4098063101,1599264944,0,2012-11-06 08:38:52.024000+00:00
4098063101,3566218350,0,2012-11-06 08:38:52.024000+00:00
4098063101,2018091364,0,2012-11-06 08:38:52.024000+00:00
4098063101,3364101550,0,2012-11-06 08:38:52.024000+00:00
4098063101,959032583,1,2012-11-06 08:38:52.024000+00:00
4098063101,2207730512,0,2012-11-06 08:41:09.190000+00:00
4098063101,1910729773,0,2012-11-06 08:39:03.783000+00:00
4099439378,1076364848,0,2012-10-31 06:25:18.596000+00:00
4099439378,2007279414,0,2012-10-31 06:25:18.596000+00:00
4099439378,3425809914,0,2012-10-31 06:25:18.596000+00:00
4099439378,268233790,0,2012-10-31 06:25:18.596000+00:00
4099439378,1816813281,0,2012-10-31 06:25:18.596000+00:00
4099439378,1269035551,0,2012-10-31 06:25:18.596000+00:00
4100120866,1414217450,0,2012-11-14 16:51:04.502000+00:00
4100120866,4157146163,0,2012-11-14 16:51:04.502000+00:00
4100120866,3752251002,0,2012-11-14 16:51:04.502000+00:00
4100120866,526306322,0,2012-11-14 16:51:04.502000+00:00
4100120866,1025760152,0,2012-11-14 16:51:04.502000+00:00
4100120866,1671887548,0,2012-11-14 16:51:04.502000+00:00
4104928393,1521370885,0,2012-11-11 12:46:03.096000+00:00
4104928393,3874059726,0,2012-11-11 12:46:03.096000+00:00
4104928393,2002132690,0,2012-11-11 12:46:03.096000+00:00
4104928393,1958166234,0,2012-11-11 12:46:03.096000+00:00
4104928393,3150441220,0,2012-11-11 12:46:03.096000+00:00
4104928393,1401946527,0,2012-11-11 12:46:03.096000+00:00
4107865904,1205670273,0,2012-09-30 08:50:40.311000+00:00
4107865904,4014308675,0,2012-09-30 08:49:35.388000+00:00
4107865904,2795264631,0,2012-09-30 08:49:35.388000+00:00
4107865904,1076082442,0,2012-09-30 08:49:35.388000+00:00
4107865904,2650490227,0,2012-09-30 08:49:35.388000+00:00
4107865904,4203571618,0,2012-09-30 08:51:11.156000+00:00
4107865904,230117918,0,2012-09-30 08:51:04.099000+00:00
4107865904,3708234991,0,2012-09-30 08:50:48.994000+00:00
4107865904,3234409400,0,2012-09-30 08:49:35.388000+00:00
4107865904,3055371642,0,2012-09-30 08:49:35.388000+00:00
4107865904,1178194459,0,2012-09-30 08:51:02.075000+00:00
4110409496,771676713,0,2012-10-25 11:44:10.485000+00:00
4110409496,2529072432,0,2012-10-25 11:42:31.437000+00:00
4110409496,2130616732,0,2012-10-25 11:42:31.437000+00:00
4110409496,2643833505,0,2012-10-25 11:42:31.437000+00:00
4110409496,2425916002,0,2012-10-25 11:42:31.437000+00:00
4110409496,2401458775,0,2012-10-25 11:42:31.437000+00:00
4110409496,955398943,0,2012-10-25 11:42:31.437000+00:00
4110409496,1361307272,0,2012-10-25 11:44:11.019000+00:00
4116824604,3149276646,0,2012-09-16 07:34:41.497000+00:00
4116824604,3970983262,0,2012-09-16 07:34:41.497000+00:00
4116824604,2029812325,0,2012-09-16 07:34:41.497000+00:00
4116824604,2763545469,0,2012-09-16 07:34:41.497000+00:00
4116824604,2901172638,0,2012-09-16 07:34:41.497000+00:00
4116824604,4231864079,0,2012-09-16 07:34:41.497000+00:00
4122118697,1212947698,0,2012-10-26 01:33:01.089000+00:00
4122118697,329123657,0,2012-10-26 01:33:01.089000+00:00
4122118697,2970567256,0,2012-10-26 01:33:01.089000+00:00
4122118697,4144150179,0,2012-10-26 01:33:01.089000+00:00
4122118697,2677302867,0,2012-10-26 01:33:01.089000+00:00
4122118697,2012765486,0,2012-10-26 01:33:01.089000+00:00
4125614780,955398943,0,2012-10-02 20:05:34.819000+00:00
4125614780,1532377761,0,2012-10-02 20:05:34.819000+00:00
4125614780,1390707377,0,2012-10-02 20:05:34.819000+00:00
4125614780,3632072502,0,2012-10-02 20:05:34.819000+00:00
4125614780,2529072432,0,2012-10-02 20:05:34.819000+00:00
4125614780,3593742314,0,2012-10-02 20:05:34.819000+00:00
4128087249,970156857,0,2012-10-22 02:58:19.665000+00:00
4128087249,1752177173,0,2012-10-22 02:58:19.665000+00:00
4128087249,1992413107,0,2012-10-22 02:58:19.665000+00:00
4128087249,245410232,0,2012-10-22 02:58:19.665000+00:00
4128087249,3695021985,0,2012-10-27 19:11:14.899000+00:00
4128087249,3506658662,0,2012-10-22 02:58:19.665000+00:00
4128087249,3381519000,0,2012-10-27 19:11:14.899000+00:00
4128087249,408474887,0,2012-10-27 19:11:14.899000+00:00
4128087249,1769821149,1,2012-10-27 19:11:14.899000+00:00
4128087249,4358089,0,2012-10-27 19:11:14.899000+00:00
4128087249,2131729510,0,2012-10-22 02:58:19.665000+00:00
4128087249,1019287013,0,2012-10-27 19:11:14.899000+00:00
4128216168,1269035551,0,2012-11-01 09:44:56.730000+00:00
4128216168,268233790,0,2012-11-01 09:44:56.730000+00:00
4128216168,3309338938,0,2012-11-01 09:44:56.730000+00:00
4128216168,1076364848,0,2012-11-01 09:44:56.730000+00:00
4128216168,3103100779,0,2012-11-01 09:46:52.851000+00:00
4128216168,2007279414,0,2012-11-01 09:44:56.730000+00:00
4128216168,1902753965,0,2012-11-01 09:44:56.730000+00:00
4132156908,3276213471,0,2012-11-01 06:57:53.767000+00:00
4132156908,3175819236,0,2012-11-01 06:57:53.767000+00:00
4132156908,1248215207,0,2012-11-01 06:57:53.767000+00:00
4132156908,664712104,0,2012-11-01 06:57:53.767000+00:00
4132156908,1600413013,0,2012-11-01 06:57:53.767000+00:00
4132156908,3183605169,0,2012-11-01 06:57:53.767000+00:00
4136255266,3327844721,0,2012-10-30 00:27:21.448000+00:00
4136255266,130493588,0,2012-10-30 00:27:21.448000+00:00
4136255266,2167424624,0,2012-10-30 00:30:59.423000+00:00
4136255266,305204245,0,2012-10-30 00:30:17.331000+00:00
4136255266,1165693561,0,2012-10-30 00:29:41.928000+00:00
4136255266,3797841998,0,2012-10-30 00:29:25.119000+00:00
4136255266,965081035,0,2012-10-30 00:27:21.448000+00:00
4136255266,4242816413,0,2012-10-30 00:27:21.448000+00:00
4136255266,2153037761,0,2012-10-30 00:28:13.116000+00:00
4136255266,2424001534,0,2012-10-30 00:27:21.448000+00:00
4136999827,2428145712,0,2012-10-27 17:05:41.996000+00:00
4136999827,4203627753,0,2012-10-27 17:05:41.996000+00:00
4136999827,575808855,0,2012-10-27 17:05:41.996000+00:00
4136999827,739161736,0,2012-10-27 17:05:41.996000+00:00
4136999827,383607907,0,2012-10-27 17:05:41.996000+00:00
4136999827,3357020670,0,2012-10-27 17:05:41.996000+00:00
4148656943,855350354,0,2012-11-19 09:47:33.945000+00:00
4148656943,1454534917,0,2012-11-19 09:47:33.945000+00:00
4148656943,176859368,0,2012-11-19 09:47:33.945000+00:00
4148656943,1995510429,0,2012-11-19 09:47:33.945000+00:00
4148656943,3031347403,0,2012-11-19 09:47:33.945000+00:00
4148656943,959843439,0,2012-11-19 09:47:33.945000+00:00
4151136641,275352720,0,2012-11-15 13:47:55.320000+00:00
4151136641,2606660601,0,2012-11-15 13:47:55.320000+00:00
4151136641,997119679,0,2012-11-15 13:47:55.320000+00:00
4151136641,3981414613,0,2012-11-15 13:47:55.320000+00:00
4151136641,1806509997,0,2012-11-15 13:47:55.320000+00:00
4151136641,3417330881,0,2012-11-15 13:47:55.320000+00:00
4155564936,1190068601,0,2012-11-24 17:16:14.687000+00:00
4155564936,2480831686,0,2012-11-24 17:16:14.687000+00:00
4155564936,2957616847,0,2012-11-24 17:16:14.687000+00:00
4155564936,2368889606,0,2012-11-24 17:16:14.687000+00:00
4155564936,4199168774,0,2012-11-24 17:16:14.687000+00:00
4155564936,1434113959,0,2012-11-24 17:16:14.687000+00:00
4156591803,1968332736,0,2012-10-15 04:51:10.097000+00:00
4156591803,3992122471,0,2012-10-15 04:51:37.751000+00:00
4156591803,150954316,0,2012-10-15 04:51:10.097000+00:00
4156591803,2284016273,0,2012-10-15 04:51:10.097000+00:00
4156591803,2272220944,0,2012-10-15 04:51:10.097000+00:00
4156591803,3738629021,0,2012-10-15 04:51:27.189000+00:00
4156591803,4193610911,0,2012-10-15 04:51:10.097000+00:00
4156591803,2522610844,0,2012-10-15 04:51:10.097000+00:00
4156591803,3928351581,0,2012-10-15 04:51:46.304000+00:00
4157381568,2394399969,0,2012-10-11 06:48:20.900000+00:00
4157381568,3412268845,0,2012-10-11 06:48:20.900000+00:00
4157381568,2867164384,0,2012-10-11 06:48:20.900000+00:00
4157381568,3565319586,0,2012-10-11 06:48:20.900000+00:00
4157381568,1600413013,0,2012-10-11 06:48:20.900000+00:00
4157381568,3378996021,0,2012-10-11 06:48:20.900000+00:00
4159195102,771676713,0,2012-10-23 21:53:15.318000+00:00
4159195102,955398943,0,2012-10-23 21:53:15.318000+00:00
4159195102,2643833505,0,2012-10-23 21:53:15.318000+00:00
4159195102,1600413013,0,2012-10-23 21:53:15.318000+00:00
4159195102,2529072432,0,2012-10-23 21:53:15.318000+00:00
4159195102,2133183406,0,2012-10-23 21:53:15.318000+00:00
4159459029,1885710913,0,2012-07-04 07:09:06.122000+00:00
4159459029,69856756,0,2012-07-04 07:09:57.378000+00:00
4159459029,3006485407,0,2012-07-04 07:09:06.122000+00:00
4159459029,853521105,0,2012-07-04 07:09:06.122000+00:00
4159459029,4155393875,0,2012-07-04 07:09:06.122000+00:00
4159459029,1163018914,0,2012-07-04 07:10:06.421000+00:00
4159459029,791860627,0,2012-07-04 07:09:47.824000+00:00
4159459029,2911148851,0,2012-07-04 07:09:06.122000+00:00
4159459029,3998990762,0,2012-07-04 07:09:06.122000+00:00
4159459029,3036332464,1,2012-07-04 07:09:33.760000+00:00
4159956578,2266067078,0,2012-11-10 15:04:54.670000+00:00
4159956578,827158470,1,2012-11-10 15:04:54.670000+00:00
4159956578,975764373,0,2012-08-23 03:56:34.419000+00:00
4159956578,41642879,1,2012-08-23 03:56:34.419000+00:00
4159956578,4033875000,1,2012-11-10 15:04:54.670000+00:00
4159956578,975348767,1,2012-08-23 03:56:34.419000+00:00
4159956578,2144300585,1,2012-08-23 03:56:34.419000+00:00
4159956578,645584065,1,2012-08-23 03:56:34.419000+00:00
4159956578,4186927293,1,2012-11-10 15:04:54.670000+00:00
4159956578,1992296647,1,2012-08-23 03:56:34.419000+00:00
4159956578,3281762985,1,2012-11-10 15:04:54.670000+00:00
4165509784,1217440720,0,2012-10-29 15:28:01.753000+00:00
4165509784,2824024899,0,2012-10-29 15:28:01.753000+00:00
4165509784,4242816413,0,2012-10-29 15:28:01.753000+00:00
4165509784,3289683998,0,2012-10-29 15:28:01.753000+00:00
4165509784,1613671569,0,2012-10-29 15:28:01.753000+00:00
4165509784,2153037761,0,2012-10-29 15:28:01.753000+00:00
4166294065,676728856,0,2012-10-14 14:17:00.579000+00:00
4166294065,2651254812,0,2012-10-14 14:17:00.579000+00:00
4166294065,1009925402,0,2012-10-14 14:17:00.579000+00:00
4166294065,1556381686,0,2012-10-14 14:17:03.677000+00:00
4166294065,3600661659,0,2012-10-14 14:17:01.130000+00:00
4166294065,2912638473,0,2012-10-14 14:17:00.579000+00:00
4166294065,3860330975,0,2012-10-14 14:17:01.101000+00:00
4166294065,495087397,0,2012-10-14 14:17:00.579000+00:00
4166294065,1104384354,0,2012-10-14 14:17:00.579000+00:00
4167954255,301445362,1,2012-10-11 00:30:19.866000+00:00
4167954255,372148582,0,2012-10-11 00:30:19.866000+00:00
4167954255,1128628470,0,2012-10-11 00:30:19.866000+00:00
4167954255,1095332232,0,2012-10-11 00:30:19.866000+00:00
4167954255,4037098467,0,2012-10-11 00:30:19.866000+00:00
4167954255,3607327193,0,2012-10-11 00:30:19.866000+00:00
4168411373,4126704525,0,2012-10-25 15:21:47.840000+00:00
4168411373,2167075374,0,2012-10-25 15:21:47.840000+00:00
4168411373,3846588922,0,2012-10-25 15:21:47.840000+00:00
4168411373,406835364,0,2012-10-25 15:21:47.840000+00:00
4168411373,4097892803,0,2012-10-25 15:21:47.840000+00:00
4168411373,3203913218,0,2012-10-25 15:21:47.840000+00:00
4169100339,1358970067,0,2012-10-17 15:55:57.258000+00:00
4169100339,1963825952,0,2012-10-17 15:55:57.258000+00:00
4169100339,2147100185,0,2012-10-17 15:55:57.258000+00:00
4169100339,88914867,0,2012-10-17 15:55:57.258000+00:00
4169100339,878030041,0,2012-10-17 15:55:57.258000+00:00
4169100339,3512203405,0,2012-10-17 15:55:57.258000+00:00
4176372154,268233790,0,2012-11-01 09:37:59.460000+00:00
4176372154,3849306291,0,2012-11-01 09:37:59.460000+00:00
4176372154,3309338938,0,2012-11-01 09:37:59.460000+00:00
4176372154,1076364848,0,2012-11-01 09:37:59.460000+00:00
4176372154,1269035551,0,2012-11-01 09:37:59.460000+00:00
4176372154,2007279414,0,2012-11-01 09:37:59.460000+00:00
4176372154,1844176380,0,2012-11-01 09:38:02.771000+00:00
4180064266,3099686443,0,2012-11-25 07:41:36.913000+00:00
4180064266,3297792743,0,2012-11-26 10:39:48.796000+00:00
4180064266,2422997693,0,2012-11-26 10:39:48.796000+00:00
4180064266,2658555390,0,2012-11-26 10:39:48.796000+00:00
4180064266,2180806657,0,2012-11-26 10:39:48.796000+00:00
4180064266,2102453106,0,2012-11-25 07:44:23.908000+00:00
4180064266,2629758096,0,2012-11-25 07:41:36.913000+00:00
4180064266,964890973,0,2012-10-14 07:41:23.894000+00:00
4180064266,3099686443,0,2012-11-26 10:39:48.796000+00:00
4180064266,915985831,0,2012-10-14 07:41:23.894000+00:00
4180064266,1712704788,0,2012-11-25 07:41:36.913000+00:00
4180064266,2422997693,0,2012-11-25 07:41:36.913000+00:00
4180064266,2658555390,0,2012-11-25 07:41:36.913000+00:00
4180064266,714156115,1,2012-11-25 07:41:36.913000+00:00
4180064266,3862966754,0,2012-10-14 07:41:23.894000+00:00
4180064266,672648599,0,2012-10-14 07:41:23.894000+00:00
4180064266,2629758096,0,2012-11-26 10:39:48.796000+00:00
4180064266,3389359282,0,2012-10-14 07:41:23.894000+00:00
4180064266,3380687062,0,2012-10-14 07:41:23.894000+00:00
4181821860,25999604,0,2012-10-17 09:05:56.790000+00:00
4181821860,3989198693,0,2012-10-17 09:05:56.790000+00:00
4181821860,1265323263,1,2012-10-17 09:05:56.790000+00:00
4181821860,3684713379,0,2012-10-17 09:05:56.790000+00:00
4181821860,806275357,0,2012-10-17 09:05:56.790000+00:00
4181821860,2891447107,0,2012-10-17 09:05:56.790000+00:00
4189881681,3194375850,0,2012-10-08 10:39:14.056000+00:00
4189881681,2020109352,0,2012-10-08 10:38:58.374000+00:00
4189881681,733261478,0,2012-10-08 10:38:58.374000+00:00
4189881681,3617093280,0,2012-10-08 10:38:58.374000+00:00
4189881681,3879766841,0,2012-10-08 10:38:58.374000+00:00
4189881681,2576482780,0,2012-10-08 10:38:58.374000+00:00
4189881681,2175507356,0,2012-10-08 10:38:58.374000+00:00
4195841083,637049052,0,2012-10-14 04:10:24.212000+00:00
4195841083,598096100,1,2012-10-14 04:10:24.212000+00:00
4195841083,1815008506,0,2012-10-14 04:10:24.212000+00:00
4195841083,428097180,0,2012-10-14 04:10:24.212000+00:00
4195841083,3834889020,0,2012-10-14 04:10:24.212000+00:00
4195841083,2460849326,0,2012-10-14 04:10:24.212000+00:00
4204903154,834360181,0,2012-10-30 15:54:44.264000+00:00
4204903154,3129691238,0,2012-10-30 15:54:44.264000+00:00
4204903154,2153037761,0,2012-10-30 15:54:44.264000+00:00
4204903154,1306613841,0,2012-10-30 15:54:44.264000+00:00
4204903154,2115491671,0,2012-10-30 15:54:44.264000+00:00
4204903154,3289683998,0,2012-10-30 15:54:44.264000+00:00
4205046694,3633351483,1,2012-11-17 21:11:38.578000+00:00
4205046694,4256629324,0,2012-11-17 21:11:38.578000+00:00
4205046694,3490006930,0,2012-11-17 21:11:38.578000+00:00
4205046694,2066152364,0,2012-11-17 21:12:47.022000+00:00
4205046694,1327015206,0,2012-11-17 21:11:38.578000+00:00
4205046694,1858523919,0,2012-11-17 21:11:38.578000+00:00
4205046694,644094062,0,2012-11-17 21:11:38.578000+00:00
4210131689,2033068756,1,2012-10-30 09:48:17.560000+00:00
4210131689,2007279414,0,2012-10-30 09:48:17.560000+00:00
4210131689,1816813281,1,2012-10-30 09:48:17.560000+00:00
4210131689,2498491194,0,2012-10-30 09:48:17.560000+00:00
4210131689,2073609284,0,2012-10-30 09:48:17.560000+00:00
4211609391,237409817,0,2012-10-15 09:38:36.762000+00:00
4211609391,2529072432,0,2012-10-15 09:38:36.762000+00:00
4211609391,1769641333,0,2012-10-15 09:38:36.762000+00:00
4211609391,2125679242,0,2012-10-15 09:38:36.762000+00:00
4211609391,2384544175,0,2012-10-15 09:38:36.762000+00:00
4211609391,955398943,0,2012-10-15 09:38:36.762000+00:00
4212518111,275352720,0,2012-11-14 07:49:47.218000+00:00
4212518111,2937294106,0,2012-11-14 07:49:47.218000+00:00
4212518111,2746489053,0,2012-11-14 07:49:47.218000+00:00
4212518111,3005548418,0,2012-11-14 07:49:47.218000+00:00
4212518111,876418285,0,2012-11-14 07:49:47.218000+00:00
4212518111,2582267101,0,2012-11-14 07:49:47.218000+00:00
4217391078,1332759137,0,2012-10-27 11:26:31.303000+00:00
4217391078,108349736,0,2012-10-27 11:26:31.303000+00:00
4217391078,1868937145,0,2012-10-27 11:26:31.303000+00:00
4217391078,1704179171,0,2012-10-27 11:26:31.303000+00:00
4217391078,2145977549,0,2012-10-27 11:26:31.303000+00:00
4217391078,642644408,0,2012-10-27 11:26:31.303000+00:00
4224531010,3420605744,0,2012-10-29 14:43:04.467000+00:00
4224531010,2359520876,0,2012-10-29 14:43:06.578000+00:00
4224531010,642644408,0,2012-10-29 14:43:04.467000+00:00
4224531010,4242131970,0,2012-10-29 14:43:04.467000+00:00
4224531010,2749606237,0,2012-10-29 14:43:04.467000+00:00
4224531010,3624273144,0,2012-10-29 14:43:04.467000+00:00
4224531010,2703431985,0,2012-10-29 14:43:04.467000+00:00
4227630018,939563341,0,2012-12-06 16:41:50.132000+00:00
4227630018,2196323150,0,2012-12-06 16:41:50.132000+00:00
4227630018,1243168462,0,2012-12-06 16:41:50.132000+00:00
4227630018,2478234598,0,2012-12-06 16:41:50.132000+00:00
4227630018,1139942344,1,2012-12-06 16:41:50.132000+00:00
4227630018,1783507776,0,2012-12-06 16:41:50.132000+00:00
4228123262,3943649656,0,2012-10-26 22:26:09.243000+00:00
4228123262,735729179,0,2012-10-26 22:26:09.243000+00:00
4228123262,4011082942,0,2012-10-26 22:26:09.243000+00:00
4228123262,3853447857,0,2012-10-26 22:26:09.243000+00:00
4228123262,1642638618,0,2012-10-26 22:26:09.243000+00:00
4228123262,1299746069,0,2012-10-26 22:27:37.638000+00:00
4228123262,384605504,0,2012-10-26 22:27:51.937000+00:00
4228123262,2576801713,0,2012-10-26 22:26:09.243000+00:00
4231656286,3064874467,0,2012-11-07 14:39:49.761000+00:00
4231656286,36941495,0,2012-11-07 14:40:09.423000+00:00
