invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0,0.0,0.0,0.000462295822695,0.0,1.84041317276e-05
0,0,-0.000745786160121,-0.000745786160121,0.000462295822695,0.0,2.30051646595e-06
0,0,-4.45098621559e-05,-4.45098621559e-05,0.000462295822695,0.0,1.84041317276e-05
0,0,-0.000195789133066,-0.000195789133066,0.000462295822695,0.0,2.53056811254e-05
0,0,-0.000936263412365,-0.000936263412365,0.000462295822695,0.0,-2.30051646595e-06
0,0,0.0,0.0,0.000462295822695,0.0,6.21139445806e-05
0,0,-0.000738546501929,-0.000738546501929,0.000249237747888,0.0,3.68082634551e-05
0,0,-0.00427603431753,-0.00427603431753,0.000249237747888,0.0,3.91087799211e-05
0,0,-0.00127788998292,-0.00127788998292,0.000249237747888,0.0,0.0
0,0,-0.000276612765429,-0.000276612765429,0.000249237747888,0.0,0.000496911556644
0,0,-0.00139507611312,-0.00139507611312,0.000249237747888,0.0,6.90154939784e-06
0,0,-0.00220904827617,-0.00220904827617,0.000249237747888,0.0,1.61036152616e-05
0,-0.000101182796066,-9.8672878404e-05,-9.8672878404e-05,0.000218686023953,0.0,2.53056811254e-05
0,-0.000101182796066,-0.000457415870492,-0.000457415870492,0.000218686023953,0.0,9.20206586379e-06
0,-0.000101182796066,0.0,0.0,0.000218686023953,0.0,-1.61036152616e-05
0,0.0179342384276,-0.000458874177853,-0.000458874177853,0.000218686023953,0.0,0.000103523240968
0,-0.000101182796066,-7.21941554797e-05,-7.21941554797e-05,0.000218686023953,0.0,4.60103293189e-06
0,-0.000101182796066,-7.39879611711e-05,-7.39879611711e-05,0.000218686023953,0.0,9.20206586379e-06
0,-6.18526063193e-05,-0.000494554685666,-0.000494554685666,0.000362868721118,0.0,0.0
0,-6.18526063193e-05,-0.00597226066934,-0.00597226066934,0.000362868721118,0.0,0.000138030987957
0,-6.18526063193e-05,-0.00336474512981,-0.00336474512981,0.000362868721118,0.0,-6.67149775125e-05
0,-6.18526063193e-05,-0.00139507611312,-0.00139507611312,0.000362868721118,0.0,6.90154939784e-06
0,-6.18526063193e-05,-0.000275325733434,-0.000275325733434,0.000362868721118,0.0,-9.20206586379e-06
0,-6.18526063193e-05,-0.000568389621269,-0.000568389621269,0.000362868721118,0.0,2.53056811254e-05
0,-6.18526063193e-05,-0.000506970843244,-0.000506970843244,0.000362868721118,0.0,1.15025823297e-05
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,1.84041317276e-05
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,0.000264559393584
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,-6.67149775125e-05
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,-7.59170433762e-05
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,1.84041317276e-05
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,0.000126528405627
0,-5.40351033294e-05,-0.000202722270037,-0.000202722270037,6.75353897502e-05,0.0,-4.83108457849e-05
0,-5.40351033294e-05,-0.000184778643197,-0.000184778643197,6.75353897502e-05,0.0,6.90154939784e-06
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,2.30051646595e-05
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,-8.7419625706e-05
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,8.7419625706e-05
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,2.76061975914e-05
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,9.20206586379e-06
0,-5.40351033294e-05,0.0,0.0,6.75353897502e-05,0.0,4.60103293189e-06
0,-0.000161506531442,-0.00219015023878,-0.00219015023878,0.00121992497676,0.0,1.84041317276e-05
0,-0.000161506531442,0.0,0.0,0.00121992497676,0.0,5.52123951827e-05
0,-0.000161506531442,-0.00467722469332,-0.00467722469332,0.00121992497676,0.0,-1.15025823297e-05
0,-0.000161506531442,-0.000109848961104,-0.000109848961104,0.00121992497676,0.0,2.76061975914e-05
0,-0.000161506531442,-0.00017693892503,-0.00017693892503,0.00121992497676,0.0,-0.00017023821848
0,-0.000161506531442,-0.00651635760007,-0.00651635760007,0.00121992497676,0.0,2.07046481935e-05
0,-0.000161506531442,-0.00222223761258,-0.00222223761258,0.00121992497676,0.0,4.60103293189e-05
0,-0.000161506531442,-0.00547168137895,-0.00547168137895,0.00121992497676,0.0,-0.000223150097197
0,-0.000161506531442,-0.000195789133066,-0.000195789133066,0.00121992497676,0.0,2.53056811254e-05
0,-5.21743607347e-06,0.0,0.0,2.0099818378e-05,0.0,2.53056811254e-05
0,-5.21743607347e-06,0.0,0.0,2.0099818378e-05,0.0,1.15025823297e-05
0,-5.21743607347e-06,0.0,0.0,2.0099818378e-05,0.0,4.60103293189e-06
0,-5.21743607347e-06,0.0,0.0,2.0099818378e-05,0.0,-6.44144610465e-05
0,-5.21743607347e-06,0.0,0.0,2.0099818378e-05,0.0,0.000213948031333
0,-5.21743607347e-06,0.0,0.0,2.0099818378e-05,0.0,0.0
0,-0.000109179352893,-1.22475484182e-05,-1.22475484182e-05,0.000172322442894,0.0,1.15025823297e-05
0,-0.000109179352893,-0.000123688492046,-0.000123688492046,0.000172322442894,0.0,1.61036152616e-05
0,-0.000109179352893,-7.72890722105e-05,-7.72890722105e-05,0.000172322442894,0.0,9.20206586379e-05
0,-0.000109179352893,-0.000326489310026,-0.000326489310026,0.000172322442894,0.0,-2.30051646595e-06
0,-0.000109179352893,-0.00034405829722,-0.00034405829722,0.000172322442894,0.0,6.90154939784e-06
0,-0.000109179352893,0.000117955912744,0.000117955912744,0.000172322442894,0.0,-9.20206586379e-05
0,-0.000109179352893,-0.000165193230977,-0.000165193230977,0.000172322442894,0.0,1.38030987957e-05
0,-7.24344767225e-05,0,0,0.000509463396489,0.0,2.53056811254e-05
0,-7.24344767225e-05,0,0,0.000509463396489,0.0,4.60103293189e-05
0,-7.24344767225e-05,0,0,0.000509463396489,0.0,0.0
0,-7.24344767225e-05,0,0,0.000509463396489,0.0,6.90154939784e-05
0,-7.24344767225e-05,0,0,0.000509463396489,0.0,0.000115025823297
0,-7.24344767225e-05,0,0,0.000509463396489,0.0,9.20206586379e-06
0,-7.24344767225e-05,0,0,0.000509463396489,0.0,0.000124227889161
0,-7.24344767225e-05,0,0,0.000509463396489,0.0,-1.38030987957e-05
0,-5.56178637648e-05,0.0,0.0,5.97634599774e-05,0.0,2.53056811254e-05
0,-5.56178637648e-05,0.0,0.0,5.97634599774e-05,0.0,-2.07046481935e-05
0,-5.56178637648e-05,0,0,5.97634599774e-05,0.0,2.30051646595e-06
0,-5.56178637648e-05,0.0,0.0,5.97634599774e-05,0.0,0.0
0,-5.56178637648e-05,0.0,0.0,5.97634599774e-05,0.0,2.76061975914e-05
0,-5.56178637648e-05,0.0,0.0,5.97634599774e-05,0.0,2.30051646595e-05
0,-0.000164381099449,-8.5179378959e-05,-8.5179378959e-05,3.5107682767e-05,0.0,-2.07046481935e-05
0,-0.000164381099449,0.0,0.0,3.5107682767e-05,0.0,4.3709812853e-05
0,-0.000164381099449,0.0,0.0,3.5107682767e-05,0.0,1.38030987957e-05
0,-0.000164381099449,-4.11516497553e-05,-4.11516497553e-05,3.5107682767e-05,0.0,3.45077469892e-05
0,-0.000164381099449,-2.47981473699e-05,-2.47981473699e-05,3.5107682767e-05,0.0,1.15025823297e-05
0,-0.000164381099449,0.0,0.0,3.5107682767e-05,0.0,4.1409296387e-05
0,0.0331214284941,-0.00116500757993,-0.00116500757993,0.000554486989656,0.0,6.90154939784e-06
0,0.020282587396,-0.000160871726695,-0.000160871726695,0.000554486989656,0.0,4.3709812853e-05
0,-8.92927214489e-05,-0.000256367656998,-0.000256367656998,0.000554486989656,0.0,-0.000163336669082
0,0.00687737881502,-0.000296287599787,-0.000296287599787,0.000554486989656,0.0,5.75129116487e-05
0,0.00684090985938,-0.000238930394454,-0.000238930394454,0.000554486989656,0.0,3.91087799211e-05
0,0.0137650696598,-0.000171044485378,-0.000171044485378,0.000554486989656,0.0,-1.84041317276e-05
0,0,-0.00133975565712,-0.00133975565712,0.00115587355553,0.0,1.38030987957e-05
0,0,-0.000195789133066,-0.000195789133066,0.00115587355553,0.0,2.53056811254e-05
0,0,-0.00467722469332,-0.00467722469332,0.00115587355553,0.0,-1.15025823297e-05
0,0,-0.000173125971105,-0.000173125971105,0.00115587355553,0.0,2.53056811254e-05
0,0,0.0,0.0,0.00115587355553,0.0,0.000117326339763
0,0,-0.00219015023878,-0.00219015023878,0.00115587355553,0.0,1.84041317276e-05
0,-0.00012027247867,-0.000276612765429,-0.000276612765429,0.000380556561291,0.0,0.000496911556644
0,-0.00012027247867,-0.000738546501929,-0.000738546501929,0.000380556561291,0.0,3.68082634551e-05
0,-0.00012027247867,-0.00442496320651,-0.00442496320651,0.000380556561291,0.0,0.000128828922093
0,-0.00012027247867,-0.00467727195371,-0.00467727195371,0.000380556561291,0.0,6.90154939784e-05
0,-0.00012027247867,-0.00334484063359,-0.00334484063359,0.000380556561291,0.0,1.15025823297e-05
0,-0.00012027247867,-0.00271975393473,-0.00271975393473,0.000380556561291,0.0,1.38030987957e-05
0,0.0324995971465,-0.000822885743558,-0.000822885743558,0.000380556561291,0.0,-3.91087799211e-05
0,0.0324995971465,-0.00108174100061,-0.00108174100061,0.000380556561291,0.0,0.000140331504423
0,-0.00012027247867,-0.00504901912536,-0.00504901912536,0.000380556561291,0.0,0.000112725306831
0,-0.000146842683896,-3.78909341633e-05,-3.78909341633e-05,1.95638232213e-05,0.0,3.68082634551e-05
0,-0.000146842683896,0.0,0.0,1.95638232213e-05,0.0,0.0
0,-0.000146842683896,0.0,0.0,1.95638232213e-05,0.0,4.60103293189e-06
0,-0.000146842683896,0.0,0.0,1.95638232213e-05,0.0,0.0
0,-0.000146842683896,0.0,0.0,1.95638232213e-05,0.0,1.61036152616e-05
1,0,-0.000275325733434,-0.000275325733434,0.00125476466195,0.0,-9.20206586379e-06
0,0,-0.000506970843244,-0.000506970843244,0.00125476466195,0.0,1.15025823297e-05
0,0,-0.000494554685666,-0.000494554685666,0.00125476466195,0.0,0.0
0,0,-0.00139507611312,-0.00139507611312,0.00125476466195,0.0,6.90154939784e-06
1,0,-0.000276612765429,-0.000276612765429,0.00125476466195,0.0,0.000496911556644
0,0,-0.000296553876008,-0.000296553876008,0.00125476466195,0.0,0.000105823757434
0,0,-0.00166008183812,-0.00166008183812,0.00125476466195,0.0,6.44144610465e-05
0,-8.7804938806e-05,-0.000147588293087,-0.000147588293087,0.000443535992209,0.0,8.7419625706e-05
0,-8.7804938806e-05,0.0,0.0,0.000443535992209,0.0,2.76061975914e-05
0,-8.7804938806e-05,0.0,0.0,0.000443535992209,0.0,5.98134281146e-05
0,-8.7804938806e-05,-9.86505641984e-05,-9.86505641984e-05,0.000443535992209,0.0,2.30051646595e-06
0,-8.7804938806e-05,-4.91497100167e-05,-4.91497100167e-05,0.000443535992209,0.0,0.000218549064265
0,-8.7804938806e-05,-0.000158700117053,-0.000158700117053,0.000443535992209,0.0,2.53056811254e-05
1,0,-0.000822885743558,-0.000822885743558,0.00124565274428,0.0,-3.91087799211e-05
0,0,-0.000396955817317,-0.000396955817317,0.00124565274428,0.0,0.0
0,0,-0.00611773391909,-0.00611773391909,0.00124565274428,0.0,0.000117326339763
0,0,-0.00220904827617,-0.00220904827617,0.00124565274428,0.0,1.61036152616e-05
0,0,-0.000276612765429,-0.000276612765429,0.00124565274428,0.0,0.000496911556644
1,0,-0.00108174100061,-0.00108174100061,0.00124565274428,0.0,0.000140331504423
0,-9.83932055761e-05,0.0,0.0,3.0819721513e-05,0.0,-5.52123951827e-05
0,-9.83932055761e-05,0.0,0.0,3.0819721513e-05,0.0,4.60103293189e-06
0,-9.83932055761e-05,0.0,0.0,3.0819721513e-05,0.0,5.52123951827e-05
0,-9.83932055761e-05,-8.27789701552e-05,-8.27789701552e-05,3.0819721513e-05,0.0,1.61036152616e-05
0,-9.83932055761e-05,0.0,0.0,3.0819721513e-05,0.0,0.000103523240968
0,-8.7576391726e-05,-0.00129797396317,-0.00129797396317,0.000283005442763,0.0,8.7419625706e-05
0,-8.7576391726e-05,-0.00250192726153,-0.00250192726153,0.000283005442763,0.0,0.0
0,-8.7576391726e-05,-0.00084243650977,-0.00084243650977,0.000283005442763,0.0,4.60103293189e-05
0,-8.7576391726e-05,-0.00334484063359,-0.00334484063359,0.000283005442763,0.0,1.15025823297e-05
0,-8.7576391726e-05,-0.000276612765429,-0.000276612765429,0.000283005442763,0.0,0.000496911556644
0,-8.7576391726e-05,-0.00220904827617,-0.00220904827617,0.000283005442763,0.0,1.61036152616e-05
0,-8.7576391726e-05,-0.000822885743558,-0.000822885743558,0.000283005442763,0.0,-3.91087799211e-05
0,-8.7576391726e-05,-0.00108174100061,-0.00108174100061,0.000283005442763,0.0,0.000140331504423
0,-7.90972726882e-05,0.0,0.0,3.69836658156e-05,0.0,0.0
0,-7.90972726882e-05,0.0,0.0,3.69836658156e-05,0.0,1.15025823297e-05
0,-7.90972726882e-05,0.0,0.0,3.69836658156e-05,0.0,9.20206586379e-05
0,-7.90972726882e-05,0.0,0.0,3.69836658156e-05,0.0,9.20206586379e-06
0,-7.90972726882e-05,-4.11516497553e-05,-4.11516497553e-05,3.69836658156e-05,0.0,3.45077469892e-05
0,-7.90972726882e-05,0.0,0.0,3.69836658156e-05,0.0,6.90154939784e-06
0,-7.90972726882e-05,0.0,0.0,3.69836658156e-05,0.0,4.60103293189e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,-0.000338175920494
0,0,0.0,0.0,1.84918329078e-05,0.0,2.07046481935e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,8.28185927741e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,1.84041317276e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,1.15025823297e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,2.76061975914e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,-1.84041317276e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,1.61036152616e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,1.15025823297e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,3.68082634551e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,-2.30051646595e-06
0,0,-8.5179378959e-05,-8.5179378959e-05,1.84918329078e-05,0.0,-2.07046481935e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,4.60103293189e-06
0,0,1.82327549912e-05,1.82327549912e-05,1.84918329078e-05,0.0,2.53056811254e-05
0,0,0.0,0.0,1.84918329078e-05,0.0,5.52123951827e-05
0,-6.58041286001e-05,-0.00220904827617,-0.00220904827617,0.000137750755284,0.0,1.61036152616e-05
0,-6.58041286001e-05,-0.00427603431753,-0.00427603431753,0.000137750755284,0.0,3.91087799211e-05
0,-6.58041286001e-05,-0.000276612765429,-0.000276612765429,0.000137750755284,0.0,0.000496911556644
0,-6.58041286001e-05,-0.000275325733434,-0.000275325733434,0.000137750755284,0.0,-9.20206586379e-06
0,-6.58041286001e-05,-0.00127788998292,-0.00127788998292,0.000137750755284,0.0,0.0
0,-6.58041286001e-05,-0.00127394249005,-0.00127394249005,0.000137750755284,0.0,1.15025823297e-05
0,0,-0.000221173695075,-0.000221173695075,2.35837868969e-05,0.0,2.53056811254e-05
0,0,-0.00196599732342,-0.00196599732342,2.35837868969e-05,0.0,3.91087799211e-05
0,0,-0.000862404985811,-0.000862404985811,2.35837868969e-05,0.0,6.90154939784e-06
0,0,-0.00158273759035,-0.00158273759035,2.35837868969e-05,0.0,1.38030987957e-05
0,0,-0.00196599732342,-0.00196599732342,2.35837868969e-05,0.0,0.0
0,0,-0.000130062620621,-0.000130062620621,2.35837868969e-05,0.0,3.45077469892e-05
0,-0.000106288342251,0.0,0.0,3.40356924535e-05,0.0,3.68082634551e-05
0,-0.000106288342251,0.0,0.0,3.40356924535e-05,0.0,1.38030987957e-05
0,-0.000106288342251,0.0,0.0,3.40356924535e-05,0.0,9.20206586379e-06
0,-0.000106288342251,0.0,0.0,3.40356924535e-05,0.0,-1.15025823297e-05
0,-0.000106288342251,0.0,0.0,3.40356924535e-05,0.0,4.60103293189e-06
0,-0.000106288342251,0.0,0.0,3.40356924535e-05,0.0,3.68082634551e-05
0,-0.000106288342251,0.0,0.0,3.40356924535e-05,0.0,3.22072305233e-05
0,0,0.0,0.0,0.000179290379932,0.0,0.000335875404028
0,0,0.0,0.0,0.000179290379932,0.0,1.61036152616e-05
0,0,0,0,0.000179290379932,0.0,1.61036152616e-05
0,0,0.0,0.0,0.000179290379932,0.0,0.000204745965469
0,0,0,0,0.000179290379932,0.0,-9.20206586379e-06
0,0,-0.000351558423799,-0.000351558423799,0.000179290379932,0.0,2.30051646595e-06
1,-2.53631430961e-05,0.0,0.0,0.000211718086915,0.0,0.00151143931813
0,-2.53631430961e-05,0.0,0.0,0.000211718086915,0.0,5.75129116487e-05
0,-2.53631430961e-05,0.0,0.0,0.000211718086915,0.0,1.84041317276e-05
0,-2.53631430961e-05,0.0,0.0,0.000211718086915,0.0,0.0
0,-2.53631430961e-05,0.0,0.0,0.000211718086915,0.0,4.60103293189e-05
0,-2.53631430961e-05,0.0,0.0,0.000211718086915,0.0,6.21139445806e-05
0,0,-0.00187918760884,-0.00187918760884,0.000161602539759,0.0,0.000161036152616
0,0,-0.00697235145235,-0.00697235145235,0.000161602539759,0.0,1.61036152616e-05
0,0,-0.000353877720385,-0.000353877720385,0.000161602539759,0.0,4.3709812853e-05
0,0,-0.00313868376604,-0.00313868376604,0.000161602539759,0.0,3.68082634551e-05
0,0,-0.000443424836305,-0.000443424836305,0.000389400481377,0.0,2.53056811254e-05
0,0,-0.000366299606337,-0.000366299606337,0.000389400481377,0.0,-2.30051646595e-05
0,0,-0.00523610064978,-0.00523610064978,0.000389400481377,0.0,0.0
0,0,-0.00156803380364,-0.00156803380364,0.000389400481377,0.0,1.38030987957e-05
0,0,-0.000398009873943,-0.000398009873943,0.000389400481377,0.0,6.90154939784e-06
0,0,-0.000378250029227,-0.000378250029227,0.000389400481377,0.0,-1.61036152616e-05
0,0,-0.00239458968895,-0.00239458968895,0.000389400481377,0.0,5.29118787168e-05
0,0,-0.0048952657803,-0.0048952657803,0.000389400481377,0.0,5.06113622508e-05
0,0.0,-0.00209126694169,-0.00209126694169,0.000183042346029,0.0,-2.53056811254e-05
0,0.0,-0.000398009873943,-0.000398009873943,0.000183042346029,0.0,6.90154939784e-06
0,0.0,-0.00116500757993,-0.00116500757993,0.000183042346029,0.0,6.90154939784e-06
0,0.0,-0.00068864823976,-0.00068864823976,0.000183042346029,0.0,2.07046481935e-05
0,0.0,-0.00766909232361,-0.00766909232361,0.000183042346029,0.0,7.82175598422e-05
0,0.0,-0.00424518640657,-0.00424518640657,0.000183042346029,0.0,0.0
0,0.0,-0.000160871726695,-0.000160871726695,0.000183042346029,0.0,4.3709812853e-05
0,0.0,-0.000801729054905,-0.000801729054905,0.000183042346029,0.0,-1.38030987957e-05
0,0.0,-0.00449762231398,-0.00449762231398,0.000183042346029,0.0,-8.511910924e-05
0,0.0,-0.000366299606337,-0.000366299606337,0.000183042346029,0.0,-2.30051646595e-05
0,0.0,-0.000547668590019,-0.000547668590019,0.000183042346029,0.0,-6.90154939784e-05
0,0.0,-0.00290152895576,-0.00290152895576,0.000183042346029,0.0,4.1409296387e-05
0,0.0,-0.000281301906735,-0.000281301906735,0.000183042346029,0.0,-6.90154939784e-05
0,0,0.0,0.0,0.000144182697165,0.0,0.000110424790365
0,0,0.0,0.0,0.000144182697165,0.0,-3.22072305233e-05
0,0,0.0,0.0,0.000144182697165,0.0,1.61036152616e-05
0,0,0.0,0.0,0.000144182697165,0.0,0.000121927372695
0,0,0.0,0.0,0.000144182697165,0.0,2.99067140573e-05
0,0,0.0,0.0,0.000144182697165,0.0,2.99067140573e-05
0,0,0.0,0.0,0.000144182697165,0.0,0.0
0,-6.06425499999e-05,0.0,0.0,0.000279521474244,0.0,0.000167937702014
0,-6.06425499999e-05,0.0,0.0,0.000279521474244,0.0,5.52123951827e-05
0,-6.06425499999e-05,0.0,0.0,0.000279521474244,0.0,-4.3709812853e-05
0,-6.06425499999e-05,0.0,0.0,0.000279521474244,0.0,2.30051646595e-06
0,-6.06425499999e-05,-5.66499230568e-05,-5.66499230568e-05,0.000279521474244,0.0,9.20206586379e-06
0,-6.06425499999e-05,0.0,0.0,0.000279521474244,0.0,0.000142632020889
0,-6.06425499999e-05,0.0,0.0,0.000279521474244,0.0,7.59170433762e-05
0,0.0177704146135,-0.00108174100061,-0.00108174100061,0.000325349060146,0.0,0.000140331504423
0,-0.000115902364545,-0.000275325733434,-0.000275325733434,0.000325349060146,0.0,-9.20206586379e-06
0,-0.000115902364545,-0.00467727195371,-0.00467727195371,0.000325349060146,0.0,6.90154939784e-05
0,0.0177704146135,-0.000822885743558,-0.000822885743558,0.000325349060146,0.0,-3.91087799211e-05
0,0.0270201899698,-0.000568389621269,-0.000568389621269,0.000325349060146,0.0,2.53056811254e-05
0,-0.000115902364545,-0.000276612765429,-0.000276612765429,0.000325349060146,0.0,0.000496911556644
0,-6.60244982121e-05,-0.00028182339404,-0.00028182339404,0.000276305503303,0.0,5.06113622508e-05
0,-6.60244982121e-05,-0.000118922826005,-0.000118922826005,0.000276305503303,0.0,-5.98134281146e-05
0,-6.60244982121e-05,-0.000124557251669,-0.000124557251669,0.000276305503303,0.0,0.000115025823297
0,-6.60244982121e-05,-0.000192007765504,-0.000192007765504,0.000276305503303,0.0,1.61036152616e-05
0,-6.60244982121e-05,-0.000283598944802,-0.000283598944802,0.000276305503303,0.0,4.3709812853e-05
0,-6.60244982121e-05,-0.000589796520201,-0.000589796520201,0.000276305503303,0.0,0.000112725306831
0,0,0.0,0.0,0.00013024682309,0.0,9.20206586379e-05
0,0,0.0,0.0,0.00013024682309,0.0,1.84041317276e-05
0,0,0.0,0.0,0.00013024682309,0.0,2.30051646595e-06
0,0,-0.000237807711128,-0.000237807711128,0.00013024682309,0.0,1.15025823297e-05
0,0,-0.000218496165603,-0.000218496165603,0.00013024682309,0.0,1.15025823297e-05
0,0,0,0,0.00013024682309,0.0,0.000108124273899
0,-0.000105406830796,-0.00058717627421,-0.00058717627421,0.000576998786239,0.0,1.84041317276e-05
0,-0.000105406830796,0,0,0.000576998786239,0.0,0.000105823757434
0,-0.000105406830796,-0.0113043913353,-0.0113043913353,0.000576998786239,0.0,0.0
0,-0.000105406830796,-0.000503384866908,-0.000503384866908,0.000576998786239,0.0,2.99067140573e-05
0,-0.000105406830796,-0.00679167018822,-0.00679167018822,0.000576998786239,0.0,0.0
0,-0.000105406830796,-0.000160871726695,-0.000160871726695,0.000576998786239,0.0,4.3709812853e-05
0,-9.10249174649e-05,-0.00575240441422,-0.00575240441422,0.000213862067542,0.0,7.59170433762e-05
0,-9.10249174649e-05,-0.000300282051579,-0.000300282051579,0.000213862067542,0.0,0.0
0,-9.10249174649e-05,-0.0013803145794,-0.0013803145794,0.000213862067542,0.0,2.99067140573e-05
0,-9.10249174649e-05,-0.000283598944802,-0.000283598944802,0.000213862067542,0.0,4.3709812853e-05
